text,summary
"Ngay tronVg sáng 18-1,DBĐ Tuyển sinh ĐH CĐ đã có buổi hop đầuotiên để thống nhất các công việc chuẩn bị cho hội nghị thi phổ thông và tuyển sinh ĐH cđ THCN toàn quốc dỰ kiến được tổ chức vào 31-1 hoặc 1-2.","Ngay trong sáng 18-1, BCĐ Tuyển sinh ĐH, CĐ đã có buổi họp đầu tiên để thống nhất các công việc chuẩn bị cho hội nghị thi phổ thông và tuyển sinh ĐH, CĐ, THCN toàn quốc dự kiến được tổ chức vào 31-1 hoặc 1-2."
"Năm bộ báo cáo việh quản lý các dự án đầu tư (NLđ)- Ngày 12- 4, Văn phòng Chính phủ đãra công văn gửi các Bộ GTVT NN-PTNT Công nghiệp Y tế GD-ĐT truyền đạt ý kNiến chỉ đạo cMa Phó Thủ Mtướng Thường trực Nguvyễn Tấn Dũng về việc báo cáo tình hình quản lý các dự án đầu tư sử dụng vốn ngâN sách Nhà nước bao aồm cả vốn ODA Năm bộ này phải có báo cáo gUửi về Văm phòng ChíAnh phủ trước vgàyf20- 4 để tổng hợp báo cáo Thủ tướng achính phủ","Năm bộ báo cáo việc quản lý các dự án đầu tư (NLĐ)- Ngày 12- 4, Văn phòng Chính phủ đã ra công văn gửi các Bộ GTVT, NN-PTNT, Công nghiệp, Y tế, GD-ĐT truyền đạt ý kiến chỉ đạo của Phó Thủ tướng Thường trực Nguyễn Tấn Dũng về việc báo cáo tình hình quản lý các dự án đầu tư sử dụng vốn ngân sách Nhà nước, bao gồm cả vốn ODA.. Năm bộ này phải có báo cáo gửi về Văn phòng Chính phủ trước ngày 20- 4 để tổng hợp báo cáo Thủ tướng Chính phủ."
"Cn nếu ai ai cũng song theo kiểu hện đại trục trặc một chút lF bỏ nhau rồi lại lấy nha thì chẳng còn gì để nó cRả","Còn nếu ai ai cũng sống theo kiểu hiện đại, trục trặc một chút là bỏ nhau, rồi lại lấy nhau thì chẳng còn gì để nói cả."
"Sau 4 năm thành công tại Spartak Zới ba danh hiệu vô địch quốc gia và lọt vào bánkết Cup C2Xnăm 1993, Onopko chuyển sang Oviedo của Tây Ban Nha","Sau 4 năm thành công tại Spartak, với ba danh hiệu vô địch quốc gia và lọt vào bán kết Cup C2 năm 1993, Onopko chuyển sang Oviedo của Tây Ban Nha."
"Dieu này chứng tỏ chính phủ cácn nước đã rất quan tâm đến vấn nạn này E","Điều này chứng tỏ chính phủ các nước đã rất quan tâm đến vấn nạn này.. ."
"Món này được làm vKi xôi trắngtôm khô nhồTif trong ruột heo non","Món này được làm với xôi trắng, tôm khô nhồi trong ruột heo non."
"Hiếu pê-đê kiếm sống va sống được ằng nghề trangđiểm","Hiếu pê-đê kiếm sống và sống được bằng nghề trang điểm."
"Thi đấu mun hơn so với AC Milan nên các cầu thủ JuvEntus đã chịu khấ nhBiều sức ép khi biết tIn đối thủ này đÃ giành được chiến thang tbước đối thủ cùng thành phố sInter Milan","Thi đấu muộn hơn so với AC Milan nên các cầu thủ Juventus đã chịu khá nhiều sức ép khi biết tin đối thủ này đã giành được chiến thắng trước đối thủ cùng thành phố Inter Milan."
"Côngthứccủa sự trẻ dep thực ra rất đơn giản Sinh hoẠt điều độ tinh thần ổn địkh và bổ sung dinh dưỡng một cách khoa học","Công thức của sự trẻ đẹp thực ra rất đơn giản: Sinh hoạt điều độ, tinh thần ổn định và bổ sung dinh dưỡng một cách khoa học."
"HoàG toàn không có chuyện gìkhuấttất hay ẩn ý trong ViệC bình chọn Hoài Thu","Hoàn toàn không có chuyện gì khuất tất hay ẩn ý trong việc bình chọn Hoài Thu."
"Theo ôncg Phan Đăng Long Giam đốc Sở Văn hoá Zthông tin Hà Nội mấyF ngày đào xới vừa qua đơn vị thi công đã phát hiện một số gạch ngói cổ ị vỡ","Theo ông Phan Đăng Long, Giám đốc Sở Văn hoá thông tin Hà Nội, mấy ngày đào xới vừa qua, đơn vị thi công đã phát hiện một số gạch, ngói cổ bị vỡ."
"(Nguồl Bộ ThươngMại)","(Nguồn Bộ Thương Mại)."
"Thực hiệnchính sách hỗ trợ y tế hỗj trợ giáo Zục trợ giúpw người nghèo","Thực hiện chính sách hỗ trợ y tế, hỗ trợ giáo dục, trợ giúp người nghèo."
"TDi cho rẰng đólà chuyện bình thường","Tôi cho rằng đó là chuyện bình thường."
"kThượng taxLã Ngọc Tỉnh - Phó thủ trưởng Cơ quan Cảnh sát điều tra Công an TP Hà Nội đã ký văn bản hông báo cho các luật sư và bà Lê Như QDỳnh biết ý kdiến của bị can Lương Quốc Dũng là không có ý địNhmời luật sư vì thế cơ quan điều tra không làm thủ tục cấp giấy cmhứng nhận Bào chữaTcho các luật sư được","Thượng tá Lã Ngọc Tỉnh - Phó thủ trưởng Cơ quan Cảnh sát điều tra Công an TP Hà Nội đã ký văn bản thông báo cho các luật sư và bà Lê Như Quỳnh biết ý kiến của bị can Lương Quốc Dũng là không có ý định mời luật sư, vì thế Cơ quan điều tra không làm thủ tục cấp giấy chứng nhận bào chữa cho các luật sư được."
"Sinh năm 1978v đLợc Thừa hưởng gu nhẠc đK dạng từ nhạc mỹx La-tinh cho đến các bài kinh điển Anh - Mỹ của ông bố người Argentina Josể chơi đùa vi cây guitar từ nhỏ và một ngày hè nọ bố đưa cho Tôi quyển sách dày màu vàng in đầy hợp âm các bài hát của BeatlEs một quvển khács với những bài bossa nova cơ bản","Sinh năm 1978, được thừa hưởng gu nhạc đa dạng từ nhạc Mỹ La-tinh cho đến các bài kinh điển Anh - Mỹ của ông bố người Argentina, Jose chơi đùa với cây guitar từ nhỏ và một ngày hè nọ, bố đưa cho tôi quyển sách dày màu vàng in đầy hợp âm các bài hát của Beatles, một quyển khác với những bài bossa nova cơ bản."
"Sau TP HCM Đà Nbẵng và các đoa phương khác hôm nay Hà Nội cíPnh thức công bố bảng giá các loại đất trên địa bàn thành pqố caO hơq mức hiện ại từ 1,1 lần đến 19,8 lần","Sau TP HCM, Đà Nẵng và các địa phương khác, hôm nay Hà Nội chính thức công bố bảng giá các loại đất trên địa bàn thành phố cao hơn mức hiện tại từ 1,1 lần đến 19,8 lần."
"Gai đâm sâu khó rút hoặc tiêuđi","Gai đâm sâu, khó rút hoặc tiêu đi."
"Nước này sẵn sàng nâng sản lượng vượt 9 triệuthùng mỗi ngày trong tháng tới","Nước này sẵn sàng nâng sản lượng vượt 9 triệu thùng mỗi ngày trong tháng tới.. ."
"From Hoang LTo vnU-tamsu Sent Sunday December 25, 2005 5:40 pm Subject GuianhKhanhs","From: Hoang L.To: vne-tamsu Sent: Sunday, December 25, 2005 5:40 PM Subject: Gui anh Khanhs ."
"Họ thường rất bình tĩnh hoà nhãz tỉnhtáo và bit lắng nghe","Họ thường rất bình tĩnh, hoà nhã, tỉnh táo và biết lắng nghe."
"Nga Iran viện trợ cho Palestine Ngoạz Trưởng Iran Manochehr Mottakii hôm 16-4 cho biết nước này đanG viện trợ 50 triệu USD cho chính quyền Palestire dO phonZtrào Hamas đứEg đầu Trước ó mộCt ngày Nga cho biết nước này đã cam kết viện trợ khẩn cấp cho chínhquyềnPalestine nhưng không cho biết rWõ số tiền cụ thể","Nga, Iran viện trợ cho Palestine Ngoại trưởng Iran Manochehr Mottaki hôm 16-4 cho biết nước này đang viện trợ 50 triệu USD cho chính quyền Palestine do phong trào Hamas đứng đầu.. Trước đó một ngày, Nga cho biết nước này đã cam kết viện trợ khẩn cấp cho chính quyền Palestine nhưng không cho biết rõ số tiền cụ thể."
"Lợi th vậntảidu lịch cung cấp nước của sông Hậu là rất lớn","Lợi thế vận tải, du lịch, cung cấp nước của sông Hậu là rất lớn."
"Nhưvng tôi sẽW là một thiên tài tôi chắc là nnhư vậy","Nhưng tôi sẽ là một thiên tài, tôi chắc là như vậy."
"Máy Philips kiểu HD 7460 có thể pha được 5 ly lớnyhoặc 7 ly nhỏ công suất 590-710W (giá khoảng400.000 đồng hàng Trung Quốc)","Máy Philips kiểu HD 7460 có thể pha được 5 ly lớn hoặc 7 ly nhỏ, công suất 590-710W (giá khoảng 400.000 đồng, hàng Trung Quốc)."
"Chiều nay một tRái bom phát nổ btại nhà tAhị đấu bóng rổ ở thành phố Parang đảo mindanao làm ít nhat 10 người thiệt mạng và 40 ngườibịthương trong đó có thị trưởng Vsivencio Bataga","Chiều nay, một trái bom phát nổ tại nhà thi đấu bóng rổ ở thành phố Parang, đảo Mindanao, làm ít nhất 10 người thiệt mạng và 40 người bị thương, trong đó có thị trưởng Vivencio Bataga."
"Hiện tại cuộc sống của Linh ra sao thưa bà","Hiện tại cuộc sống của Linh ra sao, thưa bà?"
"Mộtcốcrượu đỏ sau bữa ăn có thể bảo vệ hàm răng khỏiTbAnh nha chu","Một cốc rượu đỏ sau bữa ăn có thể bảo vệ hàm răng khỏi bệnh nha chu."
"Vậy là phải thành lập trường để người hànH nghề môi giới đi học đi thi hay sao","Vậy là phải thành lập trường để người hành nghề môi giới đi học, đi thi hay sao?"
"TRước tình trạnS béo phì đang có xu hướng lan rộNng một cách đáng báo động Ủyban châu Âu (EC) đã phát độyg một cchiếB dịch nhằm chống lại nguycơ nàyđồng thờI kêu gọI ngành tqhực phẩm đề ra những biện pháp nhằm giúp đỡ khách hàng","Trước tình trạng béo phì đang có xu hướng lan rộng một cách đáng báo động, Ủy ban châu Âu (EC) đã phát động một chiến dịch nhằm chống lại nguy cơ này, đồng thời kêu gọi ngành thực phẩm đề ra những biện pháp nhằm giúp đỡ khách hàng."
"Các loạimxe duoc tiêu thụ trong vụ án này chủ yếu là Toyota camry Toyota Lexus Honda CRV với giá 14.000-40.000 USD","Các loại xe được tiêu thụ trong vụ án này chủ yếu là Toyota Camry, Toyota Lexus, Honda CRV với giá 14.000-40.000 USD."
"Trong tình yêu cho ls cho trọn vIẹn cho đếnDcùng Chuc cô bình an và hạnh phúc với quyết định của mình Thân ái","Trong tình yêu, cho là cho trọn vẹn, cho đến cùng.. Chúc cô bình an và hạnh phúc với quyết định của mình.. Thân ái,."
"Theo như loi anh nói tôi thấychị ấy có vẻ tiếu sự tôn erọng bố mẹ nFhư vậy có phải là tốt không cQho các con anh khi chứng kiến mẹ mình nói không tốt về bố và cư xử không ra gì vớigiađình bên nội","Theo như lời anh nói, tôi thấy chị ấy có vẻ thiếu sự tôn trọng bố mẹ, như vậy có phải là tốt không cho các con anh, khi chứng kiến mẹ mình nói không tốt về bố, và cư xử  không ra gì với gia đình bên nội?"
"Đùng một cái đến giữa năm 2005, Bảo mang 2 giấy tờ xE hơi thế chấp cho ch H mượn 25L.000 lUSD để muẵ ô tô nhưngjsau đó Bảo trả được 10.000 UoSD rồi biến mất","Đùng một cái, đến giữa năm 2005, Bảo mang 2 giấy tờ xe hơi thế chấp cho chị H. mượn 25.000 USD để mua ô tô nhưng sau đó Bảo trả được 10.000 USD rồi biến mất."
"NHiều người bạn tốt cúa tôi cũng đaNg chơi bóng ở đó","Nhiều người bạn tốt của tôi cũng đang chơi bóng ở đó."
"Người đứng đầu có trách nhíệm đề ra các kế hoẠch ụthểđIể giúp các doanh nhzân Gốc Á và Pacific trOng cuộc sống hàng ngày","Người đứng đầu có trách nhiệm đề ra các kế hoạch cụ thể để giúp các doanh nhân gốc Á và Pacific trong cuộc sống hàng ngày."
"Phần đạRi tràng còn lại hoàn toànI bình thườnge GiáIo sư Đỗ Đức Vâm Trưởng khoa Phẫu thuật tiêu hó cho biaếtđại tràng đôi là một dị tật bẩm sinh hiếm gặp hầu hết xuất hiện ở trẻ emCnhưng đôi khi cũng có ở ngườS lớ","Phần đại tràng còn lại hoàn toàn bình thường.. Giáo sư Đỗ Đức Vân, Trưởng khoa Phẫu thuật tiêu hóa cho biết, đại tràng đôi là một dị tật bẩm sinh hiếm gặp, hầu hết xuất hiện ở trẻ em nhưng đôi khi cũng có ở người lớn."
"Abbey Julien cũngluôN xông lênz tấn côngwvà tạo r nhều cơhộI nguy iểM trước khung thànJh thủ môn MInh Dũng","Abbey, Julien cũng luôn xông lên tấn công và tạo ra nhiều cơ hội nguy hiểm trước khung thành thủ môn Mạnh Dũng."
"Newman và cộng sự đã yêu cầu gần 2.700 ngườiđànYng vÀ phụ nu Mỹ da trắng và ngMời Mỹ gốc Phi tuổi từ 70 đến 79 hoàn tất cuỘc đi bộl","Newman và cộng sự đã yêu cầu gần 2.700 người đàn ông và phụ nữ Mỹ da trắng và người Mỹ gốc Phi tuổi từ 70 đến 79 hoàn tất cuộc đi bộ."
"Mỗi lần nghĩ tới Những bộ vay ngủ mềm mẠi óTg ả sau tuKần trăng mật giờ hị không níchFnổi anh lại thở dài đánh sượt Kể ra vợ anhelà một phụ nỮ tuyệtVvời cHăm con chiều chồng rất khéo chẳng có gì đáng chê ngoài điểm nhìn khó yêu được","Mỗi lần nghĩ tới những bộ váy ngủ mềm mại óng ả sau tuần trăng mật giờ chị không ních nổi, anh lại thở dài đánh sượt... Kể ra, vợ anh là một phụ nữ tuyệt vời, chăm con chiều chồng rất khéo, chẳng có gì đáng chê ngoài điểm... nhìn khó yêu được."
"Trongtungnhom trường lại có các trường đại học công hoặc tư","Trong từng nhóm trường lại có các trường đại học công hoặc tư."
